origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BDI,N,Y,BDI,N,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,all,all,,,11393,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,0-4,0,4,4906,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,5-11,5,11,3957,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,12-17,12,17,2143,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,18-59,18,59,9907,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,60+,60,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,all,,,20918,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,0-4,0,4,4797,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,5-11,5,11,3960,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,12-17,12,17,2061,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,18-59,18,59,9033,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,60+,60,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,all,,,19856,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,all,all,,,40852,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,all,,,82281,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,all,,,75966,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,all,all,,,158247,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,0-4,0,4,412,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,5-11,5,11,575,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,12-17,12,17,354,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,18-59,18,59,991,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,60+,60,,74,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,all,,,2406,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,0-4,0,4,438,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,5-11,5,11,605,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,12-17,12,17,402,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,18-59,18,59,1015,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,60+,60,,63,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,all,,,2523,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,all,all,,,4978,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RDP,all,all,,,11338,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,0-4,0,4,28,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,5-11,5,11,30,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,12-17,12,17,25,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,18-59,18,59,79,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,60+,60,,5,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,all,,,167,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,0-4,0,4,26,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,5-11,5,11,31,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,12-17,12,17,22,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,18-59,18,59,80,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,all,,,159,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,all,all,,,331,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,all,all,,,465757,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,all,all,,,18279,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,all,all,,,1434272,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,0-4,0,4,37,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,5-11,5,11,49,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,12-17,12,17,32,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
